time,home_id,cloud_cover_pct,forecast_for,load_next_w,load_power_now_w,runtime_hours,soc_coulomb_pct,soc_now_percent,soc_physics_pct,solar_next_w,solar_power_now_w,weather_condition,ambient_temp_c,precipitation_prob,generation,load_abs_pct_error,load_error_w,solar_abs_pct_error,solar_error_w
2026-07-29T12:08:07+00:00,home_001,100.0,2026-07-29T12:13:07.615366+00:00,162.38,107.09,10.1,68.3,68.3,64.4,146.92,145.25,Clouds,,,,,,,
2026-07-29T12:08:12+00:00,home_001,100.0,2026-07-29T12:13:12.625005+00:00,131.08,148.75,12.51,68.3,68.3,64.4,142.04,141.85,Clouds,,,,,,,
2026-07-29T12:08:17+00:00,home_001,100.0,2026-07-29T12:13:17.682491+00:00,147.16,148.75,11.14,68.3,68.3,64.4,144.92,147.76,Clouds,,,,,,,
2026-07-29T12:08:22+00:00,home_001,100.0,2026-07-29T12:13:22.642155+00:00,168.2,189.55,9.75,68.3,68.3,64.4,139.95,140.22,Clouds,,,,,,,
2026-07-29T12:08:27+00:00,home_001,100.0,2026-07-29T12:13:27.662727+00:00,142.84,144.22,11.48,68.3,68.3,64.4,144.56,140.41,Clouds,,,,,,,
2026-07-29T12:08:32+00:00,home_001,100.0,2026-07-29T12:13:32.641728+00:00,144.46,95.82,11.35,68.3,68.3,64.4,140.18,141.96,Clouds,,,,,,,
2026-07-29T12:08:37+00:00,home_001,100.0,2026-07-29T12:13:37.684720+00:00,142.31,186.37,11.52,68.3,68.3,64.4,142.52,145.94,Clouds,,,,,,,
2026-07-29T12:08:42+00:00,home_001,100.0,2026-07-29T12:13:42.655130+00:00,145.29,194.09,11.28,68.3,68.3,64.4,144.77,151.28,Clouds,,,,,,,
2026-07-29T12:08:47+00:00,home_001,100.0,2026-07-29T12:13:47.697533+00:00,139.77,154.75,11.73,68.3,68.3,64.4,143.7,146.57,Clouds,,,,,,,
2026-07-29T12:08:52+00:00,home_001,100.0,2026-07-29T12:13:52.711452+00:00,182.0,204.38,9.01,68.3,68.3,64.4,142.94,144.78,Clouds,,,,,,,
2026-07-29T12:08:57+00:00,home_001,100.0,2026-07-29T12:13:57.711590+00:00,208.63,194.21,7.86,68.3,68.3,64.4,138.54,136.66,Clouds,,,,,,,
2026-07-29T12:09:02+00:00,home_001,100.0,2026-07-29T12:14:02.655616+00:00,136.84,129.76,11.98,68.3,68.3,64.4,141.35,140.6,Clouds,,,,,,,
2026-07-29T12:09:07+00:00,home_001,100.0,2026-07-29T12:14:07.681038+00:00,136.14,116.65,12.04,68.3,68.3,64.4,143.95,152.78,Clouds,,,,,,,
2026-07-29T12:09:12+00:00,home_001,100.0,2026-07-29T12:14:12.706127+00:00,135.66,130.25,12.09,68.3,68.3,64.4,142.89,144.61,Clouds,,,,,,,
2026-07-29T12:09:17+00:00,home_001,100.0,2026-07-29T12:14:17.694473+00:00,147.76,117.14,11.1,68.3,68.3,64.4,143.42,140.14,Clouds,,,,,,,
2026-07-29T12:09:22+00:00,home_001,100.0,2026-07-29T12:14:22.719717+00:00,147.33,113.34,11.13,68.3,68.3,64.4,139.92,142.94,Clouds,,,,,,,
2026-07-29T12:09:27+00:00,home_001,100.0,2026-07-29T12:14:27.744975+00:00,152.24,98.27,10.77,68.3,68.3,64.4,143.2,143.43,Clouds,,,,,,,
2026-07-29T12:09:32+00:00,home_001,100.0,2026-07-29T12:14:32.751090+00:00,159.64,126.33,10.27,68.3,68.3,64.4,142.32,136.99,Clouds,,,,,,,
2026-07-29T12:09:37+00:00,home_001,100.0,2026-07-29T12:14:37.728724+00:00,140.22,185.14,11.69,68.3,68.3,64.4,141.99,139.54,Clouds,,,,,,,
2026-07-29T12:09:42+00:00,home_001,100.0,2026-07-29T12:14:42.735351+00:00,173.2,170.32,9.47,68.3,68.3,64.4,135.2,135.53,Clouds,,,,,,,
2026-07-29T12:09:47+00:00,home_001,100.0,2026-07-29T12:14:47.778173+00:00,143.41,150.96,11.43,68.3,68.3,64.4,144.45,148.82,Clouds,,,,,,,
2026-07-29T12:09:52+00:00,home_001,100.0,2026-07-29T12:14:52.820680+00:00,141.98,109.3,11.55,68.3,68.3,64.4,139.81,144.44,Clouds,,,,,,,
2026-07-29T12:09:57+00:00,home_001,100.0,2026-07-29T12:14:57.756635+00:00,164.38,91.04,9.97,68.3,68.3,64.4,145.99,147.55,Clouds,,,,,,,
2026-07-29T12:10:02+00:00,home_001,100.0,2026-07-29T12:15:02.785398+00:00,154.96,173.26,10.58,68.3,68.3,64.4,142.23,146.2,Clouds,,,,,,,
2026-07-29T12:10:07+00:00,home_001,100.0,2026-07-29T12:15:07.776756+00:00,151.47,101.94,10.82,68.3,68.3,64.4,143.29,143.48,Clouds,,,,,,,
2026-07-29T12:10:12+00:00,home_001,100.0,2026-07-29T12:15:12.801675+00:00,146.97,191.27,11.16,68.3,68.3,64.4,141.81,144.04,Clouds,,,,,,,
2026-07-29T12:10:17+00:00,home_001,100.0,2026-07-29T12:15:17.808772+00:00,151.43,95.08,10.83,68.3,68.3,64.4,139.03,141.16,Clouds,,,,,,,
2026-07-29T12:10:22+00:00,home_001,100.0,2026-07-29T12:15:22.817224+00:00,141.92,104.15,11.55,68.3,68.3,64.4,143.51,148.25,Clouds,,,,,,,
2026-07-29T12:10:27+00:00,home_001,100.0,2026-07-29T12:15:27.794037+00:00,145.51,119.47,11.27,68.3,68.3,64.4,144.7,151.31,Clouds,,,,,,,
2026-07-29T12:10:32+00:00,home_001,100.0,2026-07-29T12:15:32.815515+00:00,140.46,137.23,11.67,68.3,68.3,64.4,143.27,146.01,Clouds,,,,,,,
2026-07-29T12:10:37+00:00,home_001,100.0,2026-07-29T12:15:37.888506+00:00,144.52,196.54,11.34,68.3,68.3,64.4,143.89,147.6,Clouds,,,,,,,
2026-07-29T12:10:42+00:00,home_001,100.0,2026-07-29T12:15:42.817473+00:00,136.65,153.9,12.0,68.3,68.3,64.4,141.4,139.01,Clouds,,,,,,,
2026-07-29T12:10:47+00:00,home_001,100.0,2026-07-29T12:15:47.847150+00:00,159.24,136.87,10.3,68.3,68.3,64.4,140.85,147.42,Clouds,,,,,,,
2026-07-29T12:10:52+00:00,home_001,100.0,2026-07-29T12:15:52.864755+00:00,141.34,119.71,11.6,68.3,68.3,64.4,146.63,148.77,Clouds,,,,,,,
2026-07-29T12:10:57+00:00,home_001,100.0,2026-07-29T12:15:57.904503+00:00,136.15,144.34,12.04,68.3,68.3,64.4,148.97,153.32,Clouds,,,,,,,
2026-07-29T12:11:02+00:00,home_001,100.0,2026-07-29T12:16:02.864659+00:00,147.03,126.08,11.15,68.3,68.3,64.4,148.45,148.34,Clouds,,,,,,,
2026-07-29T12:11:07+00:00,home_001,100.0,2026-07-29T12:16:07.857235+00:00,129.6,125.47,12.65,68.3,68.3,64.4,147.09,149.39,Clouds,,,,,,,
2026-07-29T12:11:12+00:00,home_001,100.0,2026-07-29T12:16:12.849754+00:00,128.08,95.21,12.8,68.3,68.3,64.4,142.68,140.89,Clouds,,,,,,,
2026-07-29T12:11:17+00:00,home_001,100.0,2026-07-29T12:16:17.876728+00:00,115.79,136.13,14.16,68.3,68.3,64.4,142.25,139.44,Clouds,,,,,,,
2026-07-29T12:11:22+00:00,home_001,100.0,2026-07-29T12:16:22.976350+00:00,142.52,126.57,11.5,68.3,68.3,64.4,141.41,144.09,Clouds,,,,,,,
2026-07-29T12:11:27+00:00,home_001,100.0,2026-07-29T12:16:27.887292+00:00,144.18,93.49,11.37,68.3,68.3,64.4,143.53,151.12,Clouds,,,,,,,
2026-07-29T12:11:32+00:00,home_001,100.0,2026-07-29T12:16:32.933831+00:00,120.77,132.33,13.58,68.3,68.3,64.4,128.29,147.36,Clouds,,,,,,,
2026-07-29T12:11:37+00:00,home_001,100.0,2026-07-29T12:16:37.900563+00:00,131.44,127.31,12.47,68.3,68.3,64.4,146.9,149.08,Clouds,,,,,,,
2026-07-29T12:11:42+00:00,home_001,100.0,2026-07-29T12:16:42.915605+00:00,180.59,112.24,9.08,68.3,68.3,64.4,141.55,137.83,Clouds,,,,,,,
2026-07-29T12:11:47+00:00,home_001,100.0,2026-07-29T12:16:47.906229+00:00,133.58,101.58,12.27,68.3,68.3,64.4,143.73,152.56,Clouds,,,,,,,
2026-07-29T12:11:52+00:00,home_001,100.0,2026-07-29T12:16:52.955185+00:00,128.97,108.44,12.71,68.3,68.3,64.4,144.0,145.89,Clouds,,,,,,,
2026-07-29T12:11:57+00:00,home_001,100.0,2026-07-29T12:16:57.938352+00:00,137.27,100.61,11.94,68.3,68.3,64.5,144.53,144.09,Clouds,,,,,,,
2026-07-29T12:12:02+00:00,home_001,100.0,2026-07-29T12:17:02.945225+00:00,133.24,117.88,12.31,68.3,68.3,64.5,142.66,142.9,Clouds,,,,,,,
2026-07-29T12:12:07+00:00,home_001,100.0,2026-07-29T12:17:07.954192+00:00,134.02,151.83,12.23,68.3,68.3,64.5,142.82,145.41,Clouds,,,,,,,
2026-07-29T12:12:12+00:00,home_001,100.0,2026-07-29T12:17:12.995261+00:00,147.95,177.68,11.08,68.3,68.3,64.5,143.64,148.96,Clouds,,,,,,,
2026-07-29T12:12:17+00:00,home_001,100.0,2026-07-29T12:17:17.976473+00:00,116.02,87.98,14.13,68.3,68.3,64.5,139.3,141.77,Clouds,,,,,,,
2026-07-29T12:12:23+00:00,home_001,100.0,2026-07-29T12:17:23.028867+00:00,138.02,155.01,11.88,68.3,68.3,64.5,145.97,143.02,Clouds,,,,,,,
2026-07-29T12:12:27+00:00,home_001,100.0,2026-07-29T12:17:27.999625+00:00,141.83,106.12,11.56,68.3,68.3,64.5,143.95,145.09,Clouds,,,,,,,
2026-07-29T12:12:33+00:00,home_001,100.0,2026-07-29T12:17:33.073237+00:00,134.66,152.93,12.18,68.3,68.3,64.5,141.73,138.94,Clouds,,,,,,,
2026-07-29T12:12:38+00:00,home_001,100.0,2026-07-29T12:17:38.019379+00:00,153.81,165.92,10.66,68.3,68.3,64.5,141.96,148.37,Clouds,,,,,,,
2026-07-29T12:12:43+00:00,home_001,100.0,2026-07-29T12:17:43.030823+00:00,133.04,142.39,12.32,68.3,68.3,64.5,143.47,146.24,Clouds,,,,,,,
2026-07-29T12:12:48+00:00,home_001,100.0,2026-07-29T12:17:48.022237+00:00,159.81,149.13,10.26,68.3,68.3,64.5,144.94,149.27,Clouds,,,,,,,
2026-07-29T12:12:53+00:00,home_001,100.0,2026-07-29T12:17:53.024185+00:00,130.43,147.91,12.57,68.3,68.3,64.5,143.18,141.42,Clouds,,,,,,,
2026-07-29T12:12:58+00:00,home_001,100.0,2026-07-29T12:17:58.071424+00:00,122.76,122.54,13.36,68.3,68.3,64.5,141.3,149.25,Clouds,,,,,,,
2026-07-29T12:13:03+00:00,home_001,100.0,2026-07-29T12:18:03.082092+00:00,142.14,145.82,11.53,68.3,68.3,64.5,143.75,147.61,Clouds,,,,,,,
2026-07-29T12:13:08+00:00,home_001,100.0,2026-07-29T12:18:08.070027+00:00,151.15,203.91,10.85,68.3,68.3,64.5,142.16,142.0,Clouds,,,,,,,
2026-07-29T12:13:13+00:00,home_001,100.0,2026-07-29T12:18:13.087423+00:00,151.78,106.24,10.8,68.3,68.3,64.5,144.01,149.37,Clouds,,,,,,,
2026-07-29T12:13:18+00:00,home_001,100.0,2026-07-29T12:18:18.083225+00:00,154.74,177.93,10.6,68.3,68.3,64.5,143.36,150.91,Clouds,,,,,,,
2026-07-29T12:13:23+00:00,home_001,100.0,2026-07-29T12:18:23.121347+00:00,135.92,113.96,12.06,68.3,68.3,64.5,143.64,142.31,Clouds,,,,,,,
2026-07-29T12:13:28+00:00,home_001,100.0,2026-07-29T12:18:28.123579+00:00,172.97,181.36,9.48,68.3,68.3,64.5,142.95,152.84,Clouds,,,,,,,
2026-07-29T12:13:33+00:00,home_001,100.0,2026-07-29T12:18:33.187512+00:00,133.19,155.87,12.31,68.3,68.3,64.5,143.42,149.05,Clouds,,,,,,,
2026-07-29T12:13:38+00:00,home_001,100.0,2026-07-29T12:18:38.128046+00:00,130.16,166.65,12.6,68.3,68.3,64.5,146.56,141.98,Clouds,,,,,,,
2026-07-29T12:13:43+00:00,home_001,100.0,2026-07-29T12:18:43.215770+00:00,145.76,198.64,11.25,68.3,68.3,64.5,143.44,149.06,Clouds,,,,,,,
2026-07-29T12:13:48+00:00,home_001,100.0,2026-07-29T12:18:48.239819+00:00,141.41,127.2,11.59,68.3,68.3,64.5,146.14,149.61,Clouds,,,,,,,
2026-07-29T12:13:53+00:00,home_001,100.0,2026-07-29T12:18:53.160982+00:00,181.52,182.22,9.03,68.3,68.3,64.5,144.56,137.08,Clouds,,,,,,,
2026-07-29T12:13:58+00:00,home_001,100.0,2026-07-29T12:18:58.145211+00:00,150.62,87.98,10.89,68.3,68.3,64.4,144.5,148.8,Clouds,,,,,,,
2026-07-29T12:14:03+00:00,home_001,100.0,2026-07-29T12:19:03.187606+00:00,153.75,137.25,10.66,68.3,68.3,64.5,143.26,144.07,Clouds,,,,,,,
2026-07-29T12:14:08+00:00,home_001,100.0,2026-07-29T12:19:08.165891+00:00,138.73,191.53,11.82,68.3,68.3,64.5,143.75,148.34,Clouds,,,,,,,
2026-07-29T12:14:13+00:00,home_001,100.0,2026-07-29T12:19:13.266764+00:00,153.44,156.85,10.68,68.3,68.3,64.5,143.33,146.54,Clouds,,,,,,,
2026-07-29T12:14:18+00:00,home_001,100.0,2026-07-29T12:19:18.207404+00:00,150.16,114.58,10.92,68.3,68.3,64.5,146.21,141.63,Clouds,,,,,,,
2026-07-29T12:14:23+00:00,home_001,100.0,2026-07-29T12:19:23.217240+00:00,138.63,108.2,11.83,68.3,68.3,64.5,139.92,138.52,Clouds,,,,,,,
2026-07-29T12:14:28+00:00,home_001,100.0,2026-07-29T12:19:28.255540+00:00,126.76,186.26,12.93,68.3,68.3,64.5,143.63,141.77,Clouds,,,,,,,
2026-07-29T12:14:33+00:00,home_001,100.0,2026-07-29T12:19:33.232702+00:00,143.77,153.79,11.4,68.3,68.3,64.5,143.75,144.67,Clouds,,,,,,,
2026-07-29T12:14:38+00:00,home_001,100.0,2026-07-29T12:19:38.238415+00:00,133.38,182.95,12.29,68.3,68.3,64.5,142.52,138.05,Clouds,,,,,,,
2026-07-29T12:14:43+00:00,home_001,100.0,2026-07-29T12:19:43.265630+00:00,137.34,98.39,11.94,68.3,68.3,64.4,144.02,150.32,Clouds,,,,,,,
2026-07-29T12:14:48+00:00,home_001,100.0,2026-07-29T12:19:48.245096+00:00,148.13,112.49,11.07,68.3,68.3,64.5,140.26,144.33,Clouds,,,,,,,
2026-07-29T12:14:53+00:00,home_001,100.0,2026-07-29T12:19:53.266982+00:00,156.98,136.51,10.44,68.3,68.3,64.5,143.9,142.0,Clouds,,,,,,,
2026-07-29T12:14:58+00:00,home_001,100.0,2026-07-29T12:19:58.255165+00:00,147.95,133.45,11.08,68.3,68.3,64.5,143.19,139.31,Clouds,,,,,,,
2026-07-29T12:15:03+00:00,home_001,100.0,2026-07-29T12:20:03.316619+00:00,143.49,192.88,11.43,68.3,68.3,64.5,143.12,142.97,Clouds,,,,,,,
2026-07-29T12:15:08+00:00,home_001,100.0,2026-07-29T12:20:08.288269+00:00,153.55,156.24,10.68,68.3,68.3,64.5,142.64,145.31,Clouds,,,,,,,
2026-07-29T12:15:13+00:00,home_001,100.0,2026-07-29T12:20:13.324288+00:00,149.15,145.2,10.99,68.3,68.3,64.4,142.34,148.65,Clouds,,,,,,,
2026-07-29T12:15:18+00:00,home_001,100.0,2026-07-29T12:20:18.273810+00:00,140.16,157.71,11.7,68.3,68.3,64.5,143.11,142.04,Clouds,,,,,,,
2026-07-29T12:15:23+00:00,home_001,100.0,2026-07-29T12:20:23.391235+00:00,157.0,171.17,10.44,68.3,68.3,64.4,144.67,143.16,Clouds,,,,,,,
2026-07-29T12:15:28+00:00,home_001,100.0,2026-07-29T12:20:28.292143+00:00,151.3,97.78,10.84,68.3,68.3,64.4,141.93,139.14,Clouds,,,,,,,
2026-07-29T12:15:33+00:00,home_001,100.0,2026-07-29T12:20:33.331036+00:00,140.07,190.31,11.71,68.3,68.3,64.5,143.56,143.31,Clouds,,,,,,,
2026-07-29T12:15:38+00:00,home_001,100.0,2026-07-29T12:20:38.416872+00:00,153.17,202.66,10.7,68.3,68.3,64.4,142.3,142.9,Clouds,,,,,,,
2026-07-29T12:15:43+00:00,home_001,100.0,2026-07-29T12:20:43.329177+00:00,149.76,132.58,10.95,68.3,68.3,64.4,143.72,147.31,Clouds,,,,,,,
2026-07-29T12:15:48+00:00,home_001,100.0,2026-07-29T12:20:48.353084+00:00,142.79,165.66,11.48,68.3,68.3,64.4,144.63,145.56,Clouds,,,,,,,
2026-07-29T12:15:53+00:00,home_001,100.0,2026-07-29T12:20:53.378416+00:00,161.98,162.97,10.12,68.3,68.3,64.4,143.24,148.45,Clouds,,,,,,,
2026-07-29T12:15:58+00:00,home_001,100.0,2026-07-29T12:20:58.368308+00:00,149.7,89.57,10.95,68.3,68.3,64.4,143.03,140.38,Clouds,,,,,,,
2026-07-29T12:16:03+00:00,home_001,100.0,2026-07-29T12:21:03.443044+00:00,151.46,94.84,10.83,68.3,68.3,64.4,142.73,146.59,Clouds,,,,,,,
2026-07-29T12:16:08+00:00,home_001,100.0,2026-07-29T12:21:08.343046+00:00,135.4,184.04,12.11,68.3,68.3,64.4,143.43,146.95,Clouds,,,,,,,
2026-07-29T12:16:13+00:00,home_001,100.0,2026-07-29T12:21:13.424103+00:00,134.1,177.42,12.23,68.3,68.3,64.4,143.91,140.5,Clouds,,,,,,,
2026-07-29T12:16:18+00:00,home_001,100.0,2026-07-29T12:21:18.382567+00:00,118.88,155.61,13.79,68.3,68.3,64.4,142.23,151.67,Clouds,,,,,,,
2026-07-29T12:16:23+00:00,home_001,100.0,2026-07-29T12:21:23.376473+00:00,158.58,122.28,10.34,68.3,68.3,64.4,144.67,139.16,Clouds,,,,,,,
2026-07-29T12:16:28+00:00,home_001,100.0,2026-07-29T12:21:28.383609+00:00,131.02,86.51,12.51,68.3,68.3,64.4,143.75,143.32,Clouds,,,,,,,
2026-07-29T12:16:33+00:00,home_001,100.0,2026-07-29T12:21:33.475658+00:00,141.44,172.89,11.59,68.3,68.3,64.4,141.87,147.28,Clouds,,,,,,,
2026-07-29T12:16:38+00:00,home_001,100.0,2026-07-29T12:21:38.930947+00:00,147.24,104.15,11.13,68.3,68.3,64.4,144.05,141.31,Clouds,,,,,,,
2026-07-29T12:16:43+00:00,home_001,100.0,2026-07-29T12:21:43.441032+00:00,133.7,129.27,12.26,68.3,68.3,64.4,143.74,142.94,Clouds,,,,,,,
2026-07-29T12:16:48+00:00,home_001,100.0,2026-07-29T12:21:48.464215+00:00,133.32,90.31,12.3,68.3,68.3,64.4,141.16,151.74,Clouds,,,,,,,
2026-07-29T12:16:53+00:00,home_001,100.0,2026-07-29T12:21:53.477107+00:00,137.97,164.33,11.88,68.3,68.3,64.5,144.2,139.37,Clouds,,,,,,,
2026-07-29T12:16:58+00:00,home_001,100.0,2026-07-29T12:21:58.578706+00:00,141.06,173.76,11.62,68.3,68.3,64.5,143.8,142.25,Clouds,,,,,,,
2026-07-29T12:17:03+00:00,home_001,100.0,2026-07-29T12:22:03.536990+00:00,142.19,150.85,11.53,68.3,68.3,64.5,141.51,139.85,Clouds,,,,,,,
2026-07-29T12:17:08+00:00,home_001,100.0,2026-07-29T12:22:08.466767+00:00,136.83,94.84,11.98,68.3,68.3,64.4,141.96,141.03,Clouds,,,,,,,
2026-07-29T12:17:13+00:00,home_001,100.0,2026-07-29T12:22:13.472304+00:00,141.26,102.69,11.61,68.3,68.3,64.5,142.93,147.96,Clouds,,,,,,,
2026-07-29T12:17:18+00:00,home_001,100.0,2026-07-29T12:22:18.557633+00:00,127.52,159.67,12.86,68.3,68.3,64.5,143.12,147.18,Clouds,,,,,,,
2026-07-29T12:17:23+00:00,home_001,100.0,2026-07-29T12:22:23.478205+00:00,154.07,137.98,10.64,68.3,68.3,64.5,145.41,148.13,Clouds,,,,,,,
2026-07-29T12:17:28+00:00,home_001,100.0,2026-07-29T12:22:28.479792+00:00,133.68,90.92,12.26,68.3,68.3,64.5,143.59,145.23,Clouds,,,,,,,
2026-07-29T12:17:33+00:00,home_001,100.0,2026-07-29T12:22:33.538851+00:00,148.14,98.03,11.07,68.3,68.3,64.5,140.45,139.02,Clouds,,,,,,,
2026-07-29T12:17:38+00:00,home_001,100.0,2026-07-29T12:22:38.648471+00:00,144.92,187.61,11.31,68.3,68.3,64.5,142.52,140.82,Clouds,,,,,,,
2026-07-29T12:17:43+00:00,home_001,100.0,2026-07-29T12:22:43.536737+00:00,143.28,146.44,11.44,68.3,68.3,64.5,142.52,146.17,Clouds,,,,,,,
2026-07-29T12:17:48+00:00,home_001,100.0,2026-07-29T12:22:48.564023+00:00,133.21,84.92,12.31,68.3,68.3,64.5,142.35,150.4,Clouds,,,,,,,
2026-07-29T12:17:53+00:00,home_001,100.0,2026-07-29T12:22:53.583804+00:00,156.54,96.32,10.47,68.3,68.3,64.5,141.48,140.28,Clouds,,,,,,,
2026-07-29T12:17:58+00:00,home_001,100.0,2026-07-29T12:22:58.625725+00:00,191.97,170.21,8.54,68.3,68.3,64.5,138.8,135.38,Clouds,,,,,,,
2026-07-29T12:18:03+00:00,home_001,100.0,2026-07-29T12:23:03.588019+00:00,129.89,90.31,12.62,68.3,68.3,64.5,141.09,139.84,Clouds,,,,,,,
2026-07-29T12:18:08+00:00,home_001,100.0,2026-07-29T12:23:08.624847+00:00,143.21,172.05,11.45,68.3,68.3,64.5,140.18,138.12,Clouds,,,,,,,
2026-07-29T12:18:13+00:00,home_001,100.0,2026-07-29T12:23:13.599278+00:00,151.83,139.33,10.8,68.3,68.3,64.5,141.96,138.31,Clouds,,,,,,,
2026-07-29T12:18:18+00:00,home_001,100.0,2026-07-29T12:23:18.606781+00:00,114.37,110.29,14.34,68.3,68.3,64.5,143.75,146.01,Clouds,,,,,,,
2026-07-29T12:18:23+00:00,home_001,100.0,2026-07-29T12:23:23.910513+00:00,154.92,189.81,10.58,68.3,68.3,64.5,140.1,150.08,Clouds,,,,,,,
2026-07-29T12:18:28+00:00,home_001,100.0,2026-07-29T12:23:28.643560+00:00,145.44,168.98,11.27,68.3,68.3,64.5,142.8,141.71,Clouds,,,,,,,
2026-07-29T12:18:33+00:00,home_001,100.0,2026-07-29T12:23:33.599818+00:00,134.17,174.37,12.22,68.3,68.3,64.5,147.09,147.23,Clouds,,,,,,,
2026-07-29T12:18:38+00:00,home_001,100.0,2026-07-29T12:23:38.623902+00:00,128.58,111.63,12.75,68.3,68.3,64.5,140.21,139.29,Clouds,,,,,,,
2026-07-29T12:18:43+00:00,home_001,100.0,2026-07-29T12:23:43.662761+00:00,139.19,181.11,11.78,68.3,68.3,64.5,142.49,144.15,Clouds,,,,,,,
2026-07-29T12:18:48+00:00,home_001,100.0,2026-07-29T12:23:48.706207+00:00,157.87,97.54,10.39,68.3,68.3,64.5,140.22,138.03,Clouds,,,,,,,
2026-07-29T12:18:53+00:00,home_001,100.0,2026-07-29T12:23:53.697182+00:00,124.7,197.29,13.15,68.3,68.3,64.5,140.67,137.6,Clouds,,,,,,,
2026-07-29T12:18:58+00:00,home_001,100.0,2026-07-29T12:23:58.655643+00:00,148.41,90.56,11.05,68.3,68.3,64.5,143.42,143.65,Clouds,,,,,,,
2026-07-29T12:19:03+00:00,home_001,100.0,2026-07-29T12:24:03.694283+00:00,146.52,113.59,11.19,68.3,68.3,64.5,141.07,139.02,Clouds,,,,,,,
2026-07-29T12:19:08+00:00,home_001,100.0,2026-07-29T12:24:08.702907+00:00,134.07,183.32,12.23,68.3,68.3,64.5,138.42,137.54,Clouds,,,,,,,
2026-07-29T12:19:13+00:00,home_001,100.0,2026-07-29T12:24:13.696398+00:00,156.2,113.59,10.5,68.3,68.3,64.5,141.67,137.86,Clouds,,,,,,,
2026-07-29T12:19:18+00:00,home_001,100.0,2026-07-29T12:24:18.709448+00:00,133.03,160.16,12.32,68.3,68.3,64.5,142.57,140.62,Clouds,,,,,,,
2026-07-29T12:19:23+00:00,home_001,100.0,2026-07-29T12:24:23.712889+00:00,132.39,143.0,12.38,68.3,68.3,64.5,144.11,146.36,Clouds,,,,,,,
2026-07-29T12:19:28+00:00,home_001,100.0,2026-07-29T12:24:28.727681+00:00,129.25,179.28,12.68,68.3,68.3,64.5,144.21,147.26,Clouds,,,,,,,
2026-07-29T12:19:33+00:00,home_001,100.0,2026-07-29T12:24:33.743655+00:00,156.68,130.87,10.46,68.3,68.3,64.5,141.77,137.2,Clouds,,,,,,,
2026-07-29T12:19:38+00:00,home_001,100.0,2026-07-29T12:24:38.723863+00:00,137.53,101.34,11.92,68.3,68.3,64.5,143.45,146.82,Clouds,,,,,,,
2026-07-29T12:19:43+00:00,home_001,100.0,2026-07-29T12:24:43.759570+00:00,134.64,148.89,12.18,68.3,68.3,64.5,141.02,142.52,Clouds,,,,,,,
2026-07-29T12:19:48+00:00,home_001,100.0,2026-07-29T12:24:48.807058+00:00,164.06,186.63,9.99,68.3,68.3,64.5,142.3,147.07,Clouds,,,,,,,
2026-07-29T12:19:53+00:00,home_001,100.0,2026-07-29T12:24:53.776132+00:00,125.69,127.44,13.04,68.3,68.3,64.5,144.42,140.58,Clouds,,,,,,,
2026-07-29T12:19:58+00:00,home_001,100.0,2026-07-29T12:24:58.825317+00:00,136.07,122.3,12.05,68.3,68.3,64.5,143.02,143.03,Clouds,,,,,,,
2026-07-29T12:20:03+00:00,home_001,100.0,2026-07-29T12:25:03.824812+00:00,157.83,86.64,10.39,68.3,68.3,64.5,142.6,139.14,Clouds,,,,,,,
2026-07-29T12:20:08+00:00,home_001,100.0,2026-07-29T12:25:08.787070+00:00,119.89,190.43,13.68,68.3,68.3,64.5,142.1,140.87,Clouds,,,,,,,
2026-07-29T12:20:13+00:00,home_001,100.0,2026-07-29T12:25:13.858114+00:00,143.4,117.15,11.43,68.3,68.3,64.5,141.78,149.49,Clouds,,,,,,,
2026-07-29T12:20:19+00:00,home_001,100.0,2026-07-29T12:25:19.041890+00:00,164.22,202.93,9.98,68.3,68.3,64.5,143.24,148.8,Clouds,,,,,,,
2026-07-29T12:20:23+00:00,home_001,100.0,2026-07-29T12:25:23.840176+00:00,133.02,149.5,12.33,68.3,68.3,64.5,140.37,136.45,Clouds,,,,,,,
2026-07-29T12:20:28+00:00,home_001,100.0,2026-07-29T12:25:28.834814+00:00,157.45,139.33,10.41,68.3,68.3,64.5,143.63,150.1,Clouds,,,,,,,
2026-07-29T12:20:33+00:00,home_001,100.0,2026-07-29T12:25:33.860602+00:00,141.73,178.05,11.57,68.3,68.3,64.5,141.78,146.94,Clouds,,,,,,,
2026-07-29T12:20:38+00:00,home_001,100.0,2026-07-29T12:25:38.850463+00:00,145.68,96.68,11.25,68.3,68.3,64.5,144.78,145.75,Clouds,,,,,,,
2026-07-29T12:20:43+00:00,home_001,100.0,2026-07-29T12:25:43.858715+00:00,155.52,120.7,10.54,68.3,68.3,64.5,140.5,143.03,Clouds,,,,,,,
2026-07-29T12:20:48+00:00,home_001,100.0,2026-07-29T12:25:48.896472+00:00,141.26,189.2,11.61,68.3,68.3,64.5,143.95,146.12,Clouds,,,,,,,
2026-07-29T12:20:53+00:00,home_001,100.0,2026-07-29T12:25:53.886746+00:00,126.97,195.08,12.91,68.3,68.3,64.5,143.47,140.44,Clouds,,,,,,,
2026-07-29T12:20:58+00:00,home_001,100.0,2026-07-29T12:25:58.959346+00:00,144.54,168.25,11.34,68.3,68.3,64.5,141.15,137.13,Clouds,,,,,,,
